document,label
"딱 제가 생각하고 원하던 후드집업이에요 !
후드가 탄탄하고 적당해서 겉옷이랑 입기 딱 예쁜 느낌 !!!!!!
기장도 레이어드 티 적당히 나오는 정도로 완전 맘에 들어요 !
셋업으로 사고 싶어서 샀는데 완존 만족 ..
재질도 탄탄하고 완전 괜찮아요 !!!!

저랑 비슷한 분들은 M 사는 거 추천 드려요 ~!",1
"너무 만족했어요
기장이 짧아서 좋았습니다
투웨이도 좋았고 자주 입을 후집이에옹",1
제가 좋아하는 회색이고 시보리 짱짱하고 모자도 안작고 흐물거리지 않고 요즘같이 비오는 날에 입기 좋아요,1
레이어드 하기 좋아요 제로 스웻팬츠랑 셋업 느낌으로 착용도 가능해서 활용도 굿입니다 제 스팩에 단품으로 입으시려면 라지 가셔요,1
팔통 넓고 기장은 짧아요. 짧은데 이쁘네요. 주름이 많이갈거같긴합니다.,1
기장이 길지 않아서 딱 좋았습니다  모자가 좀 작은 것 같기고 하고 무튼 무난하게 좋아요,1
어깨선도 딱 제가 생각한 정도구요 사이즈는 m샀는데 약간 세미오버하게 핏이 나오는거 같아요 팔 기장도 딱 이쁘게 떨어지는 거 같아서 좋아요 요즘 제일 자주 입고나가는 아우터 인거 같습니다.,1
사진 찍는데 와서 누워서 그냥 찍었어요ㅋㅋ 생각보다 크긴 한데 소매가 좀 긴 거 빼고는 핏은 좋습니당,1
팔이 좀 기네용 저만 그런지는 모르겠는데 아무튼 그래서 가끔 헤렐렝 다니면 긴팔원숭이 같아요,0
이쁜데 팔이 너무 김 개이쁨개이쁨갤이쁨개이쁨,1
흘러내리게 입으니 좋아요 조금만 더 지나면 입어도 될 것 같아요 밖에서 입으면 아직은 좀 더워요,1
원래 후드집업 박시하게 입는데 적당하고 딱 맞아용 투웨이라 활동하기 편하고 여름철에 에어컨이나 추운 곳에 있을 때 걸쳐도 좋을 듯 해용,1
핏이 말이 필요 없슴니다 레이어드 하기 딱 조음 굿,1
밤에는 춥던데 간단하게 걸쳐입기 딱 좋고 예뻐요,1
그냥 진짜 무난해요 뭐 하나 걸쳐야 될 때 막 입기 좋습니다,1
이너로 입기에도 좋고 아우터로 입기에도 좋네요 잘  샀어요!,1
이뻐요 그리고 싸요 그리고 편해요 그래서 좋아요,1
"루즈한 핏으로 누구에게나 잘 어울릴만한 후드집업이에요 
촉감도 좋고 다 좋은데 지퍼가 부드럽지 못한게 아쉽네요
중간에 걸릴때가 있어요",1
"진짜 제 교복, 처음에는 크게 입고 싶어서 큰 맘 먹고 L 샀는데 와 이건 해도 해도 너무 크구나.. 했지만 너무 편하고 너무 예뻐서 맨날 입고 다니고 학교에서 여름 때는 에어컨 때문에 추울 때도 맨날 입고 있고 좋아요",1
지퍼가 진짜 개불편함 ㅋㅋ 불량이 온 줄 알았는데 리뷰 보니까 그냥 지퍼를 개못만드는 회사 모임에 가입한 곳들 중 하나였음 지퍼 잠글 때마다 개빡침 근데 옷은 예뻐서 매일 입음,1
별한개도주기시러요자퍼가안잠김지퍼잠구는요령이생겻다는거자체가개빡침,0
두께도 적당하고 단독으로 입거나 아우터안에 입기 좋아요ㅎㅎ 길이나 사이즈 다 마음에 들어오,1
"아 이쁘다 매일 입고싶어서 기모랑 논가모 둘다삼
헤헤 그냥 사세요 어디든 무난무난함

후기 빠꾸시키기만 해봐 
그럼나 화나용 ~~ ><",1
너어무 이뻐요 옷 오자마자 바로 입고 나갔는데 친구들이 다들 예쁘다고 난리에요ㅠ 소매가 조금 길긴한데 불편하거나 거슬리지는 않아용,1
팔부분에 비해 기장이 약간 짧은 감이 있긴 한데 핏 예쁘구요 안이 살짝 까끌? 거칠다고 느낄 수도 있긴 한데 불편할 정도는 아니에요 좀 무거운 느낌이에요 근데 조음^^,1
소재가 일단 정말 튼튼합니다. 지퍼는 한 번씩 조금 걸리긴 하는데 옷 소재 자체는 정말 좋습니다.,1
내가 찾아 헤매던 후드 집업 . . 그치만 요즘 입기에는 쬮뀸.. 춥댜 . . ☆ 안에 피지컬 입었더니 힘이 세져서 팔은 저절로 올라간 거임 오해 ㄴㄴ,1
오버핏인줄은 알앗는데 커요 아니진짜 커요 엄청 큼 그냥 너무 큼 길이는 짧고 품만 엄청 큼 그래도 잘 입을게요,1
"아우터용으로 토피를 사고 레이어드용으로 멜란지마스터를 샀는데 확실히 원단같은건 멜란지마스터가 더 두껍고 세련된거같아요 토피는 검정 면티 입고 입었더니 엄청 달라붙어서 다 떼고 입었어요 하지만 핏이랑 입었을때 실루엣은 토피가 훨씬 이쁘네요!
자켓같은거 안에 입을때는 멜란지, 아우터로 입을때는 토피가 좋은거같아요 끗!",1
적당한 두께감의 재질이라서 봄가을에 입기에 적당한 옷입니다 ! 재질도 부드러워서 너무 좋아요 !! 디테일들이 너무 예쁜 후드집업입니다 !! 새학기 필수템입니다 !! 색감도 부담스럽지않으면서 포인트가 되는 컬러여서 코디하기도 좋습니다 !! 꾸안꾸룩으로도 코디하기 좋아요!! 지퍼가 조금 잘안올라가지만…! 잘 입겠습니다 !??,1
"여태껏 제가 입은 후드집업중에 가장 마음에 들어요!
길이도 너무 안길고 딱 오버핏으로 적당해요
후기에서 생각보다 작다는 내용 많아서 걱정했는데
m도 충분히 오버핏으로 입을 수 있어요!",1
엄청 널널해서 안에 껴입기도 좋을 것 같아요! 가격에 비해 품질이 좋아요 ㅎㅎ 기모로 사니 적당히 도톰해서 핏이 예뻐요!,1
처음에 지퍼 불량이어서 교환했는데 엄청 빨리(2일?)만에 교환돼서 만족 핏도 이쁘구 리버서블 되는게 참 맘에 들음 로고에 질린 사람들을 위한 기본템으로 추천,1
너무 예쁘네요~ 저희 강아지도 예쁘다고 난리네요 ㅎ,1
투웨이라 코디 하기 편하고 모자도 커서 예쁜 거 같아요,1
생각했던 사이즈 그대로 입니다. 자크가 잘 안올라가긴하지만,0
자크가 좀 많이 빡빡해서 안올라가요 핏은 예쁩니다,0
심플해서 어느 코디에나 활용하기 좋을 것 같아요:-),1
"후기에서 다들 짧다해서 더 짧은 기장을 생각했는데 생가보다 별루 안짧아요
팔부분 핏이 너무이쁘고 지금 산지 꽤 지나서 많이 입었는데 손목 시보리가 하나도 안늘어나네요
빨면 보풀은 조금 일어나요
어쨋든 넘 이쁨",1
사이즈 적당하고 좋아요 후드도 깔끔하고 예뻐요,1
"좀 무겁긴 해요
늦가을~ 겨울에 입기 조은듯 하고 귀여운 느낌이에요",1
"그냥 쿠폰먹여서 살 무난한 후드집업 찾고있었는데
두께도 적당하고 핏도 이뻐용",1
너무 이쁘고 투웨이에 대한 활용성이 너무 좋아요~,1
"투웨이 지퍼로 된 후드집업 사고 싶었는데 토피꺼 보고 바로 샀어요!
목 뒤 택이 반쯤 떨어져나갔지만... 대롱대롱 달고 다니고 있습니다!
택이 있어야 느낌 있으니까...???

정말 예쁘고 핏 좋은데 한가지 단점은 안에 털? 먼지가 정말 많이 붙어요...
아무리 세탁해도 똑같이 붙더라구요...
그래서 검은 티랑은 절대 못 입을거 같습니다...!??
입더라도 다른 사람 앞에서 집업 벗으면 안됩니다...
그래서 흰티랑 입는데 검은티랑 입고 싶을땐 그냥 겉옷을 안 벗고 다닙니다...! 이거 감안할정도로 핵이뻐요??

마지막 사진은 저희집 강아지 산책하는 사진입니다??",1
s사길 완전 잘 한 거 같아용 기장 짧으묜 어떡하나 싶옸는데 전혀 노노 딱 예쁜 핏!,1
세일해서 착한 가격으로 이쁜옷 샀어요. 저희집 강아지도 이쁘대요,1
레더자켓 안에 입을 후드집업 찾다가 이거 보고 샀는데 완전 마음에 들어요 간지작살남,1
"딸 초등 졸업식에 입히려고 구매했는데
배송이 좀 늦어서
결국 못입혔는데
도착한 옷이 엄마인 제가 더 잘입네요!
소재도 탄탄하고 이뻐요
저는 엠 사서 조금 박시하게 입어도 될꺼같아요
165에 58키로 정도되는 곧 중딩맘 입니다 ??",1
"1. 질이 좋은 것 같지는 않습니다. 

특히 마감이 아쉬워요. 사진 1을 제외하고는 상품을 받자마자 찍은건데 이미 오돌토돌 올라온 게 있고, 소매 부분에 실밥이 있고, 후드 끈도 온전치 못했어요.

2. 핏은 마음에 듭니다. 

조금 더 타이트하길 원해서 s를 사면 좋았겠지만 m도 예뻐요. 모자가 작은 것은 아쉽지만 핏은 만족합니다. 총장이 그리 길지 않은 게 장점인 것 같아요.

저는 후기에서 언급되는 지퍼 관련해선 문제 없었어요.

핏이 예쁘지만 암만 생각해도 4만원어치 후드집업은 아닌 것 같네요. 핏이 마음에 들어서 세일하면 다른 색상을 살 생각은 있지만 정가를 주고 산다면 돈 아깝다는 생각이 듭니다.",0
"기장 두께 핏 다 만족합니다
그냥 걸쳐도 좋지만 이너로 입었을 때 채고",1
"너무 이뻐서 춤을 춰버렸네요~
레이어드도 이쁜데 단품으로 입어도 이쁠듯해요",1
다 좋아요!! 근데 조금 아쉬운점이 자크가 좀 빡빡해요 ㅠㅠ 그래도 핏이 넘 좋네요 ~^~^,1
"회색 후드집업 찾으려고 3일 썼는데 완전 성공함 교복 위에 입을 거라 M 사이즈를 샀음 (본인 원래 S도 조금 큰 편) 기장은 엉덩이 완전히 가리는 길이이고 팔은 내 손보다 한 뼘은 더 길어서 접어다녀야 할 듯 나는 모자가 큰 걸 좋아해서 일부러 모자 큰 후드집업 찾으러 다녔는데 만족함 

팔이랑 손목 부분에 마감 처리가 제대로 되지 않아서 내가 직접 잘라냄 (네다섯 부분 정도 됨) 이런 거에 예민하신 분들은 좀 많이 거슬릴 듯",0
"아나이스. 멜란지는 이너 토피는 아우터느낌임니다
기장이 짧아서 다리가 길어보여요 엇..아니면 말고",1
"토피 바지만 예쁜 줄 알았는데 집업도 예쁘네요 가을 준비하려고 미리 샀는데 편하게 입기 좋습니다!
처음 왔을 때 냄새 좀 났고, 옷이 무게감이 좀 있는 것 같아요!
그리고 팔이 좀 길어서 사이즈는 총장보다는 팔 길이에 맞추셔야 할 것 같습니다!",1
내몸에 좀커서 그렇지 색감 디자인은 마음에 들어요 바지통이 좀 큰게 흠이라면 흠,1
핏 엄청 예뻐요 두께도 엄청 얇지 않아서 좋은 것 같아요,1
"? 후드 : 모양 잘 잡힘. 단단한 느낌 X
? 무게감 : 약간 무거운 정도. 
? 두께감 : 두껍지 않은 편. 레이어드 가능할 정도.
? 시보리 : 손목 부분 단단함. 손목 아래로 안 내려감.
? 기장 : 170 아래이신 분들은 M 추천! 딱 적당함.",1
M 사려다가 길이보고 L 샀는데 핏 예뻐요 ! 질도 좋고 선선해지면 입기 딱 조아용,1
옷을 크게 입는걸 좋아해서 L로 시켰는데 적당히 크고 너무 좋아요^^,1
지금 살이 더 올라서 등록해놓은 몸무게 보다 약간 더 나가기는 한데 그래도 사이즈를 라지로 해서 그런지 어히려 약간 좀 컸고 미디움이랑 라지를 고민을 많이 했는데 미디움 해도 사이즈는 맞을구같긴한데 저는 오버핏을 좋아해서 한사이즈 더 크게 샀고 냄새는 약간 있긴 한데 놔두면 빠질 정도의 냄새예요 그리고 핏도 너무 예쁘고 맘에 들어오 하의는 제로 바지(m)예요,1
"국밥조합으로 입어봤습니다
든든하네요 흰색 후디에 가죽 국룰 아입니까",1
진짜 무슨 맞춤 옷마냥 기장이랑 어깨 너무 딱맞음 이렇게 만족스러운 옷 드문데 제발 꼭 사셈 173 이고 굽 3~4 센티 정도 있는거 신었는데 진짜 딱임,1
기장도 적당하고 팔길이도 오버핏으로 딱 마음에 들어요,1
사람 없을 때 후다닥 찍었읍니다..옷 너무 이쁘고요 사이즈랑 두께도 적당해서 다른 아우터랑 같이 입어도 ㄱㅊ을 것 같아용,1
오빠주려고 샀는데 저 입어도 괜찮을것도같구요 이뻐요,1
생각보다 팔이 길고 폼이 크긴했는데 후기에서 묵직하다는게 진짜 조금 무거워요 하지만 핏이 진짜 너무 이쁨니다 ㅜㅜ 엉덩이 딱 가리는거같아요,1
"가볍게 입을려고 샀어요,, 총장이 다른 후드집업보다는 짧은데 나머지는 다 만족합니다,,! S사도 넉넉핏 나왔어요!",1
"겁나 좋아하는 핏임 L 짧을까봐 XL로 바꿨는데 잘 바꿨음 기장은 사이즈에 비해 짧게 나와서 한 사이즈 더 큰 거 사셔야 될 듯
 기장은 맞는데 팔은 길어서 팔 피면 거의 가오리핏임 적당히 두꺼워서 단독으로 입을 거면 초겨울에 입어야 됨
 사랑스러움",1
"L 사이즈로 구매햇는데 이뻐요 오버핏이려서 딱 맞게 착용하려면 m,s 사이즈 착용해야 할것가타용",1
"지퍼가 빡빡해서 고군분투했어요;;;;2주 그렇게 하다보니 잘 들어가요. 밑단 쭈리가 붕떠서 별로에요.
재구매 의사 없습니다!! 이게 왜 1위야..0-0",0
가성비짱 일단  핏이 깡패입니다 근데 마감은 아깝긴해요 그래도 가격이 깡패라서 만족합니다,1
깔끔하고 평소 꾸안꾸 무드로 코디하기 적합합니다 :),1
진짜 충격이에요 혹시나 했는데 역시나.. 아니 무신사 랭킹 탑이어도 품질이 이럴수 잇구나.. 진짜 지퍼는 둘째치고 기모가 최악이에요.. 절대 기모 사지마세여..,0
이게.ㄹㅇ.나는손.녀손자덜이.다이거슬샀으면.좋것다이말이여.어휴탄탄하고 좋어~.. 많이덜 사.. 이제 춥다는데.감기항상.조심허고.. 이만줄인다.,1
지금 딱 선선한 날씨에 입기 딱 좋은거 같아요 그리고 xl를 샀는데 생각보다 커서 정사이즈 구매하실꺼면 한사이즈 다운하셔서 구매하시는거 추런드릴께요,1
이뻐용!! 적당히 커서 그냥 오버핏으로 딱 나옵니당!! 휘뚜루 마뚜루 입기에 좋은 것 같고 요즘 입기에는 좀 더워요 많이 두껍지는 않지만 얇지도 않은 약간 도톰?이어서 조금 무겁고 쌀쌀한 가을이나 겨울에 딱 입기 좋을 것 같아욥!! 너무 군더더기 없는 스타일이어서 너무 마음에 듭니다!!!,1
털어도 털어도 나오는 먼지.. 이게 뭔지.. 뭐긴 뭐야 먼지..,0
"핏이 너무 예쁘고 후드각도 잘 살아있어서 너무 좋습니다
L사도 좀 더 크롭한 기장으로 잘 입었을 거 같네요!",1
투웨이라서 더 예쁘구 .. 귀엽구 .. 핏도 딱 오버핏으로 떨어져서 너무 좋아요,1
옷이 깜찍발랄해서 좋네요. 거울 속 제 모습이 백수같아 좋습니다.,1
평소 m입어서 똑같이 시켰는데 잘 맞네요ㅎㅎ 어떤 옷에도 무난하게 입을 수 있고 실용성 좋은 아우터인 것 같아요 하나씩 쟁겨두세요,1
"기장이 엉댕이 다 안가림 
하지만 누군가의 엉덩이를 유심히 보는 사람이 없을거라고 생각하기로 햇어요
사이즈가 너무 큽니다 
지금 계절에 딱 입기 좋은 제품 같아요 
할튼 S했으면 엉덩이 다 보여서 응애응애 울었을것같아요 시보리가 짱짱한편이 아니라서 좋아요",1
"흑청에다가 안에 하얀색 긴팔 입으면
정말 ~~~ 데일리룩으로 입으실 수 있어용",1
이뻐서 일주일내내 맨날 입고 다니는 중입니다 꼭 사세요,1
어떤 아우터랑도 잘 어울려서 코디하기 편한듯합니다! 기본템으로 있으면 유용함 !!!,1
핏도 이쁘고 지퍼를 반대방향으로 추가로 올려서 이쁘게 코디할수있어여 그리고 모자도 넉넉하게 이쁘게 나온거같아여,1
평상시에 가볍게 입고 다니기에 좋은 것 같습니다,1
여기저기 편하게 두르기 좋아용 생각보다 길이감이 짧아서 아쉽긴 하지만 그래도 나쁘지 않네여ㅎㅎ 한번 빨았는데도 안쪽 먼지 장난 없으니깐 꼭 돌돌이 하고 입으세요!! :),1
코트안에 같이 코디했어요! 실용도 좋고 너무 예뻐요!,1
"조금 크게 입고싶어서 s살까m살까 고민했는데
s딱 괜찮았어요! 제 키 기준s는 엉덩이 밑까지 와요",1
녜 그냥 학교갈때 입어도 되고 잠깐 나갈때 입어도 되고 걍 너무 이뻐요 ㅠ 제가 완저니 원하던 핏.. 감사합니다,1
"재질이 되게 흐물흐물하지않고 힘이 있어요
총장이 엉덩이를 다 덮었으면 좋겠어서 L사이즈 시켰더니 팔이 너무 길어서 긴팔원숭이 같아요
총장에 맞춰서 사지 마시고 팔길이나 품보고 사세요!",1
팔에비해기장이 짧아요 냉방병 예방 확실하게 할수잇어요 모자가무겁긴해요 그래도 편하고예뻐요,1
예쁩니다 S살까 M살까 되게 많이 고민했는데 딱 맞게 입고 싶어서 S샀는데 S도 엄청 오버핏입니다 후기보고 M샀으면 엄청 후회할 뻔 했어요,1
기모가 안에 입은 옷에 잘 붙는거 빼곤 다 좋아여 따뜻하고 느낌 좋네요! 하루 입었는데 보풀 생긴 건 좀..^!^,1
"아 너무 맘에들어요 요즘 날씨에 딱 ! 두껍ㅈㅣ도 않고 핏은 제가 원하던 핏 ! ""고민은 배달을 늦출뿐""",1
"가을 봄에 입기 좋고 스타일 하기 좋아요 
정말 잘 입고있어요!!",1
활용도 읏되고 아우터로 진짜 어떤 옷이든 다 잘어율려요 왜 이제 샀나 싶음,1
"여러분 안사면 멍. 청이
이건 그냥 지퍼부터 스웩 넘치는데
그냥 핏이 오줌 나올거 같이 지립니다
이건 후드집업계의 혁명입니다 여러분",1
"핏 붸리 나이스.
좋아요 아주좋아!!!!!!!!
맨날입는 맨날템입니다!",1
"별점 1점을 드려서 죄송합니다. 편하게 자주 입고싶어서 구매했는데 자크가 잠기질 않아서 구매하고 한 번을 못입네요...택을 받자마자 뜯어버려서 교환, 환불도 어렵고 큰 하자가 아니라 작은 부자재 문제인 것 같아서 따지지도 못하소 너무 속상하네요. 300벌 중에 하나 꼴로 나오는 불량품이 하필 저에게 오네요 ㅠㅠ 만번 정도 자크를 잠가봤는데 도저히 잠기질 않네요. 다음부터는 검수 확실히 해주셔서 이런 일 없게 해주셨으면 좋겠습니다. 하지만 불량이 아닌 상품이라면 사이즈나 색깔 너무 만족스럽고 배송도 빨라 추천하고싶은 제품인 것 같습니다.",0
딱 기본으로 입기 좋아요 베이직하게 휘뚤마뚤 입을 수 있어요,1
"요즘 내 최애룩~넘 편하다
이 코디로 한 계절 나게 될듯 ㅎㅎ",1
"남자가 입으면 이쁠것 같은핏이예요
여자가 입을땐 가슴라인 때문인지 핏이 자연스럽게떨어지지않아요
색은 화면그대로입니다
차분한 회색",1
투웨이여서 레이어드로 입어도좋고 데일리로입기좋은것같습니다??,1
"별점 낮은 순으로 보면 불량 엄청많음.  나만 재수없게 그런게 아니었다는게 더 안타까움.  근데 옷은 변함이 없다는 것.
가격은 생각하기 나름이고, 퀄리티는 후드집업 중 최악.  정말 안 좋음. 1:1문의 대응도 최악.
적어도 나는 토피 다신안삼",0
와 진짜 이뿌다. 정말 내가 다욧트 성공해서 너에게 걸맞는 몸을 만들게 ㅜ,1
생각보다 도톰하네요.개학후 교복위에 입으려고 구매했는데 품은 큰데 길이가 적당해서 좋아요,1
귀여워요 모가지 부분 리본으로 묶으면 망토처럼입고 귀여운척가능,1
너무너무 만족이에요 그냥 걸치기도 좋고 기장감 적당해서 이너로 입기도 좋아요 후드 각 잡혀 있고 탄탄합니다 ! 다른색도 사고싶네여,1
"딱 적당한 두께에 적당한 오버핏이에요
지퍼가 ykk사 제품이 아닌지 잘 안올라가요
무신사 스탠다드 회색이랑 잘 맞아서 세트처럼 입기 좋아요",1
핏이 너무 이쁘고 지금 입기에 딱 좋아요! 어디에 걸치든 다 이쁜 거 같아요????,1
"검정 쭈리버전 있는데 회색 기모로 재구매했습니다
라지는 너무 컸어서 미디움 했는데 딱이에요!

근데 진짜 입기 전에 돌돌이로 꼭 먼지제거하고 입으셔야 할 것 같아요 검정 반팔에 한번 입었다가 난리남 ㅎ..",1
처음 왔을 땐 너무 내새가 심해서 손빨래 한 번 하니깐 괜찮아졌네요 하핫 근데 핏은 완전 천상 그자체,1
사이즈 클 줄 알았는데 딱 맞아서 너무 좋고 길이감이 너무 좋아요ㅠㅠ,1
M으로 사도 괜찮았을 것 같아요 ~ 무난하게 잘 입고 다닐듯요!,1
"1. 일단 지퍼가 까칠해서 살이 잘 못 스치면 다 까질 것 같음 아플 정도로 까칠 함

2. 까끌거리는 옷 못 입는데 반팔 입고 있었더니 팔이 간지러움

3. 총장 짧은 거는 알고 있었지만 이렇게 짧은 줄은 모름 이건 내 실수

4. 옷이 가오리핏임 가슴에서 아래로 내려 갈 수록 좁아짐 팔 올릴 때 마다 옷이 전체적으로 올라갑니다

결론 동생 줬습니다. 동생은 좋다고 했어요 오버핏으로 입고 싶었는데 저한테는 사이즈가 애매한 듯",0
이렇게 예쁜 후드집업은 처음 보네요 너무 마음데 듭니다 :),1
투웨이라 여러방면으로 활용 가능하고 원하던 핏이네요 굿,1
"후드집업 처음 사보는데 친구들이 입는거보면 핏이 다 별로더라구요ㅠㅠ 소매랑 밑에만 다 볼록볼록하고 그래서 후기 엄청보고 이거 산건데 진짜 대만족이에요 
교복에도 잘어울리고 핏 딱 이뻐요 심지어 모자까지 이뻐요 재질도 두껍고 좋아요! 투웨이라 그런지 다른 후드집업보다 더 이쁘네욤",1
적당히 오버하고 핏 딱 맘에들어요 진작 살걸 그랬네요!,1
딱 이쁜 오버핏이네요! 길이도 길지 않아서 좋고 159키에 s면 충분히 오버핏 느낌 날 수 있을 거 같아요,1
완전 예쁘고 사랑스럽게 생긴거같아서 좋아옿ㅎ 다음에 또 살거같아요,1
요즘 같은 날씨에 단독으로 입기엔 무리있지만 안에 겹쳐 입으면 진짜 너무 이쁜거 같아요! 하나들 장만하세요,1
그렇게 짱짱하진 않고 가성비 상품 정도입니다 지퍼 잠그다가 옷 찢어버릴뻔했습니다,0
"m하면 너무 클까봐 고민고민하다가 s샀는데 s는 너무 짧네요 ㅠㅠ 핏이나 품은 이쁜데 길이가 많이 짧네요,, 통도 생각했던것보다 크고 한게 아니라서 m이 더 이뻤을듯 ,, 참고로 저는 마른체형입니다! 근데 핏은 진짜 이뻐요 지금까지 산 후드집업 중 1위",1
"활동하기 너무 편하고 
누나들이 뺏어 입어요
만족합니다",1
후드 이뻐요 코트 안에 레이어드하기도 괜찮아요,1
딱 제가 생각했던 핏입니다!! 길이가 많이 길지 않고 통이 크고 널널한 후드집업 찾는다면 아주 만족하실겁니다! 흰티에 입으면 최곱니다!! 길이나 사이즈는 사진 참고하세용 키는 161입니다!,1
넘모 이뻐요 요즘 안 입는 날이 없는 듯 최고입니다,1
세트로 편하게 입으려고 샀는데 질도 좋고 핏도 예쁘네요,1
"제품자체는 나쁘지 않은데 지퍼가 ykk지퍼가 아닌데도 불구하고 상세페이지에는 ykk지퍼라고 사진이 나와있는데 거짓정보가 정말 마음이 들지 않습니다. 문의하니 ykk랑 기능이 크게 차이나지 않는다는 말만하는 직원도 별로고 믿음이 가지 않네요..
최소한 공지에 제품 리뉴얼중 지퍼 교체가 이루어질 수 있다 라는 문구라고 기재해야 맞는게 아닌가요?? 소비자를 기만하는 것 같다는...",0
"제 피지컬에 어울리는 세미오버핏 후드집업 찾기가 쉽지 않았는데 핏과 더불어 가격적으로도 메리트가 상당하다고 생각 합니다 
요즘 날씨에 편하게 걸치기 좋아요 
고민은 배송만 늦출뿐!",1
이뻐요!! 제 스펙이면 L가셔도 될것같아요!! 입기 편해용ㅎㅎ,1
팔부분이 길다 저처럼 키 작은분들은 s사세요 너무 벙버짐해서 별로 안예쁘더라고요,0
지금까지 입어본 후드 집업 중 가장 마음에 드는 핏이에요!!!!,1
"레고샷 제송함니더 ㅋ
일단 생각보다 가오리고 ㅜㅜ 별로 안 탄탄해요
그래도 다른 거 외엔 이쁘공.... 그래요 머 쩝",0
"핏이 이쁘고 두께도 적당히 좋아요
아무대나 걸쳐 입어도 이뻐요",1
제일 평범하고 안튀게 입을 수 있는 후드집업 사이즈도 적당하고 시보리 튼튼해서 맘에 듭니다,1
제가 딱 원하는 기장이에요 너무 짧지도 않고 너무 길지도 않은! 핏 되게 예뻐요,1
"오버핏인데 기장은 길지 않아서 딱이네요.
지금입기엔 좀 더울꺼같아요…",1
너무 편하고 막 입기 좋아요! 지퍼 하나만 있는건 배불뚝이되는데 이건 밑에 쫌만 올려주면 밑으로 착 내려가서 배불뚝이 안돼여,1
"첨에 받았을때 털이 많이나와서 돌돌이 좀 돌렷네요;
기장이 짧아서 다리길어보이는 효과가 있어 좋아요!",1
"색상 - 정석그레이(블루톤이 더 돌거나 하지 않음)

사이즈-166cm 기준 엉덩이 1/3 정도 덮습니다.
-가슴폭 치고 소매 폭이 좀 넉넉한 편입니다.
-팔 길이는 저 기준 쭉 폈을 때 딱 손 끝 까지 입니다.

마감-재봉 상태는 우수한 편이였습니다.
-시보리는 너무 짱짱해서 손목을 잡아 줄 수 있는 정도는 아니고 적당한 정도 입니다.너무 늘어 날 거 같은 정도는 아님

디자인- 무난하고 후드스트랩이 둥근게 아니고 납작한 디자인이라 전 오히려 좋았습니다.
-요새 유행하는 투웨이라 스타일링 할 때 여러가지로 스타일 가능

장점-무난템으로 추천하고 가성비가 좋습니다.

아쉬운 점-지퍼 부드러운 편이 아니라 아쉬웠어요.
-저는 집에 지퍼 윤활제가 있지만 없음 식용유 키친타올 살짝 묻혀서 발라주거나 바세린 또는 초 살짝 발라줘야 할 거 같습니다.

사이즈 추천-논기모로 산 거라 정확하다 할 수 없지만 논기모 기준 아우터 입으시는 거면 보통 본인 입는 사이즈로 사시고 저처럼 이너로 레이어드 해서 입는 용도 시라면 한 사이즈 작게 사셔야 할 거 같아요.

재구매 의사-L사이즈 만족 해서 M사이즈로 재구매 할 거 같네요~",1
"두번 사구 세번 사세용 ㅊㅔ고 입니당??? ♡ ???
여름에 실내에서 입기도 조아용! 사계절 만능템!",1
"160기준 L 사면 적당하고 예뻐요
생각보다 많이 안커요
M 샀으면 딱 맞아서 별로일 뻔 해씀요

스펙 비슷하신 분들 L 추천 드립니당
예쁘고 탄탄해서 담달에 검정색도 살거에요",1
걍 무난해요 오늘 첨은 아니고 두번째로 입고 나가봄 근데 주머니에 휴대폰이랑 에어팟이랑 넣으면 너무 쳐져요 투웨이 좋은데 지퍼 뻓뻓해요 왜 금지어지 핏도 걍 무난 가오리핏 좋아하는 사람들한테 ㅊㅊ 도서관 갈 때 많이 입고 다닐 듯요,1
옷상태가 별로고 마감도 별로임 추천하지 않아요,0
길이감 딱 좋은데 팔이 좀 길고 옷 자체가 좀 무거움. 근데 핏이 너무 예뻐서 거의 매일 입음 굳,1
투웨이 후드집업을 사고싶었는데 배송도빠르고 기장도 적당하고 다 맘에 들어요!!,1
투웨이 후드집업 너무 사고 싶었는데 랭킹에 있길래 사봤어요! 후기에 얇다는 말이 많아서 이너용으로 사려고 m샀는데 딱 좋은 거 같아요! 비슷한 스펙이신 분들 중에서 오버핏으로 입고 싶으시면 더 크게 사세용 편하고 예쁩니당 꺅!,1
"큰 기대는 하지 않고 구매했었는데, 아무 옷에나 전투용으로 입기 좋고, 레이어드용으로도 너무 이쁘네요",1
"여자 사이즈도 있으면 좋았을텐데
살짝 찐1따핏이라 아쉽네여
이건 우리 누나가 찐1따여서 그런거겠죠?
참고로 누나는 159/44 입니다",0
튼튼한거 같고 데일리로 입기 좋아요 소매는 약간 긴느낌인데 저랑 스펙 같으면 S 추천이요,1
옷 재질도 너무 좋고 어디에든 기본탬 옷로 잘아울려서 좋아요 잘입겠습니다 ??,1
"토피 유명한 이유가 있오용
여기저기 잘 입고 있슴니당ㅎㅎ",1
투웨이 후드집업을 갖고 싶어서 샀는데 사이즈도 딱 적당히 오버핏이고 생각보다 따뜻해서 적당히 쌀쌀할 때 잘 입고 다닐 것 같아요!!,1
앞은 길이가 적당한데 뒤에가 10센치정도 짧음.. 팔은 맞는데 모자가 작음 핏은 예쁨,0
"ykk 2way, 살짝 크롭한 기장, 핏 다 좋습니다 코트안에 레이어드 하기도 좋네요",1
